Seq,ThrowOut,GiveFullCreditToAllETs,BonusItem,Item Text,Type,Original Answer,Adjusted Answer,Original Points,Adjusted Points,Cut Score,Categories
1,FALSE,FALSE,FALSE,Question 1,Choice,"B, C, F, G",,2,,,
2,FALSE,FALSE,FALSE,Question 2,Choice,A,,1,,,
3,FALSE,FALSE,FALSE,Question 3,Choice,"A, C, D",,1,,,
4,FALSE,FALSE,FALSE,Question 4,Choice,"A, C, E","A, B, C, E",2,,,
5,FALSE,FALSE,FALSE,Question 5,Choice,"A, C, D, E",,2,,,
6,FALSE,FALSE,FALSE,Question 6,Fill in the Blank,"{1} 2, {2} 4","{1} 2|2.00, {2} 4|4.00",2,,,
7,FALSE,FALSE,FALSE,Question 7,Fill in the Blank,{1} e−1,{1} e-1|1/e|e^-1|e^(-1)|0.37|e ^ (-1)|e^{-1}|0.3e^-1 + 0.7e^-1,2,,,
8,FALSE,FALSE,FALSE,Question 8,Fill in the Blank,"{1} -1, {2} 1","{1} -1|-1.00|, {2} 1|1.00",2,,,
9,FALSE,FALSE,FALSE,Question 9,Choice,"A, D, F",,2,,,
10,FALSE,FALSE,FALSE,Question 10,Choice,B,,2,,,
11,FALSE,FALSE,FALSE,Question 11,Fill in the Blank,"{1} [2, 1]^T, {2} c2","{1} [2, 1]^T|[2,1]^T|[2, 1]T|[2,1]T|(2,1)^T|[2,1]|2,1|(2, 1)|(2, 1)^T|(2,1)|[2 , 1]^T|[2 ,1]^T|[2 1]^T|[2, 1]|[2, 1] ^ T|[2, 1] ^T|[2,1] t|[2,1]^|[2.00, 1.00]^T|2, 1|, {2} c2|""c2""|  c2|2|cluster 2|",2,,,
12,FALSE,FALSE,FALSE,Question 12,Choice,C,,2,,,
13,FALSE,FALSE,FALSE,Question 13,Fill in the Blank,{1} 0.1,{1} 0.1|0.10|0.098|,1,,,
14,FALSE,FALSE,FALSE,Question 14,Fill in the Blank,"{1} [9, −5]T","{1} [9, -5]T|[9, -5]^T|[9,-5]^T|[9, -5]|[9, -5]T|(9,-5)^T|[9 -5]^T|[9, -5]^|[9,-5]|[9.00, -5.00]|[9.00, -5.00]^T|9, -5|",2,,,
15,FALSE,FALSE,FALSE,Question 15,Choice,D,,2,,,
16,FALSE,FALSE,FALSE,Question 16,Choice,"A, B, C",,2,,,
17,FALSE,FALSE,FALSE,Question 17,Choice,"A, B, C",D,2,,,
18,FALSE,FALSE,FALSE,Question 18,Fill in the Blank,{1} -5,{1} -5|-5.00|,1,,,
19,FALSE,FALSE,FALSE,Question 19,Fill in the Blank,{1} 16,{1} 16|16.00|,2,,,
20,FALSE,FALSE,FALSE,Question 20,Choice,D,,2,,,
21,FALSE,FALSE,FALSE,Question 21,Choice,A,,2,,,
22,FALSE,FALSE,FALSE,Question 22,Fill in the Blank,"{1} 2, {2} 5","{1} 2|2.00, {2} 5| 5 |5.00",2,,,
23,FALSE,FALSE,FALSE,Question 23,Fill in the Blank,{1} -4,{1} -4|-4.00|,1,,,
24,FALSE,FALSE,FALSE,Question 24,Fill in the Blank,{1} 5,{1} 5|5.00| 5,1,,,
25,FALSE,FALSE,FALSE,Question 25,Choice,D,,2,,,
26,FALSE,FALSE,FALSE,Question 26,Choice,A,,2,,,
27,FALSE,FALSE,FALSE,Question 27,Choice,B,,2,,,
28,FALSE,FALSE,FALSE,Question 28,Choice,B,,1,,,
29,FALSE,FALSE,FALSE,Question 29,Choice,C,,1,,,
30,FALSE,FALSE,FALSE,Question 30,Choice,"A, B",,2,,,
31,FALSE,FALSE,FALSE,Question 31,Choice,B,,1,,,
32,FALSE,FALSE,FALSE,Question 32,Choice,D,,2,,,
33,FALSE,FALSE,FALSE,Question 33,Choice,"A, B",,2,,,
34,FALSE,FALSE,FALSE,Question 34,Choice,C,,1,,,
35,FALSE,FALSE,FALSE,Question 35,Choice,D,,2,,,
