(ID),Last Name,First Name,Email,Pts,Q1,Q1 Pts,Q2,Q2 Pts,Q3,Q3 Pts,Q4,Q4 Pts,Q5,Q5 Pts,Q6,Q6 Pts,Q7,Q7 Pts,Q8,Q8 Pts,Q9,Q9 Pts,Q10,Q10 Pts,Q11,Q11 Pts,Q12,Q12 Pts,Q13,Q13 Pts,Q14,Q14 Pts,Q15,Q15 Pts,Q16,Q16 Pts,Q17,Q17 Pts,Q18,Q18 Pts,Q19,Q19 Pts,Q20,Q20 Pts,Q21,Q21 Pts,Q22,Q22 Pts,Q23,Q23 Pts,Q24,Q24 Pts,Q25,Q25 Pts,Q26,Q26 Pts,Q27,Q27 Pts,Q28,Q28 Pts,Q29,Q29 Pts,Q30,Q30 Pts,Q31,Q31 Pts,Q32,Q32 Pts,Q33,Q33 Pts,Q34,Q34 Pts,Q35,Q35 Pts,Course,Assessment Name,Assessment ID
s1,-,name1,s1@edu,47.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,D,E",2,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2,1]^T~c2",2,C,2,0.31,0,"sqrt(2)*[2, 0, 7]",0,D,2,"A,B,C",2,D,2,-5,1,8,0,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,A,1,B,1,D,2,d,0,C,1,b,0,Course 1,Assessment 1,10000
s2,-,name2,s2@edu,43.83,"B,C,F,G",2,b,0,"A,C,D",1,"A,C,E",1.5,"A,E",1,4~8,0,1/e,2,-1~1,2,"A,D,F",2,a,0,"[2,1]^T~c2",2,e,0,0.09,0,"[18,-10]^T",0,D,2,"B,C",1.33,D,2,-5,1,16,2,D,2,b,0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,d,0,D,2,B,1,C,1,D,2,Course 1,Assessment 1,10000
s3,-,name3,s3@edu,51.5,"B,C,F,G",2,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,D,E",2,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2, 1]^T~c2",2,C,2,4,0,"[9, 5]^T",0,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,b,0,2~5,2,7,0,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,C,1,D,2,Course 1,Assessment 1,10000
s4,-,name4,s4@edu,36,"B,C,F,G",2,A,1,"A,C,D",1,"A,C",1,"A,C",1,6.8~13.6,0,1/e,2,1~1,0,"A,D,F",2,B,2,"[2, 1]T~c2",2,e,0,0.05,0,"[8, -6]T",0,c,0,"A,B,C",2,c,0,-5,1,0.5,0,D,2,"A,b",0,2~1,1,7,0,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,d,0,D,2,c,0,C,1,D,2,Course 1,Assessment 1,10000
s5,-,name5,s5@edu,41.5,"B,C,F,G",2,c,0,"A,C,D",1,"A,C,E",1.5,"A,E",1,2~4,2,1/e,2,-1~1,2,"A,D,F",2,a,0,"[2,1]~c2",2,e,0,4,0,"[9,0,-5]^T",0,D,2,"A,B,C",2,D,2,-5,1,-2,0,D,2,"A,b",0,2 ~ 5,2,-4,1,5,1,D,2,d,0,B,2,c,0,C,1,"A,B",2,B,1,D,2,d,0,C,1,D,2,Course 1,Assessment 1,10000
s6,-,name6,s6@edu,22,"B,C,F,G",2,A,1,"b,C,D",0.33,"A,C,E",1.5,"A,C,E",1.5,1.2~2.8,0,N/A,0,N/A~N/A,0,"c,e",0,a,0,"2, 1~c2",2,"a,b",0,0.1,1,"4, 6, 0",0,c,0,B,0.67,D,2,0,0,-2,0,a,0,"A,b",0,2~5,2,"-6, 1, 1",0,5,1,a,0,d,0,B,2,B,1,C,1,A,1,B,1,c,0,A,1,b,0,"a,b",0,Course 1,Assessment 1,10000
s7,-,name7,s7@edu,47.5,"B,C,G",1.5,A,1,"A,C,D",1,"A,C,E",1.5,"A,C,E",1.5,4~8,0,e^{-1},2,-1~1,2,"A,D,F",2,B,2,"(2,1)^T~c2",2,d,0,0.1,1,"(9,5)^T",0,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,A,2,2~5,2,-4,1,5,1,D,2,b,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,A,1,C,1,a,0,Course 1,Assessment 1,10000
s8,-,name8,s8@edu,39.5,"B,C",1,A,1,"A,C,D",1,"A,C,d",0.5,"A,C,D,E",2,2~4,2,e^(-1),2,-1~1,2,"A,c,F",0.67,B,2,"[2, 1]^T~c2",2,e,0,0.1,1,"[2.83, 9.90]^T",0,D,2,"B,C",1.33,D,2,-5,1,-16,0,b,0,A,2,2~5,2,7,0,5,1,D,2,b,0,B,2,B,1,C,1,"A,B",2,d,0,D,2,c,0,C,1,a,0,Course 1,Assessment 1,10000
s9,-,name9,s9@edu,55,"B,C,F,G",2,A,1,"A,C,D",1,"A,B,C,E",2,"A,D",1,2~4,2,e^-1,2,-1~1,2,"A,D,F",2,B,2,"[2,1]^T~c2",2,C,2,0.1,1,"[9,-5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,"A,b",0,2~5,2,-4,1,5,1,D,2,d,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,"A,B",2,C,1,D,2,Course 1,Assessment 1,10000
s10,-,name10,s10@edu,39.5,"B,F,G",1.5,b,0,"A,C,D",1,"A,C",1,"A,D",1,4~8,0,0.37,2,1~-1,0,"A,D,F",2,B,2,"[2, 1]^T~c2",2,e,0,0.25,0,"[4,8.49,14]^T",0,c,0,"A,B,C",2,c,0,-5,1,16,2,D,2,b,0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,d,0,C,1,D,2,Course 1,Assessment 1,10000
s11,-,name11,s11@edu,41,"B,C,F,G",2,A,1,"A,C,D",1,"C,E",1,"A,E",1,4~8,0,0.37,2,-1~1,2,"A,D,F",2,B,2,"[2,1]^T~c2",2,"b,C",0,0.1,1,"[4.5,6,-2.5]^T",0,D,2,"A,B,C",2,D,2,-5,1,-16,0,D,2,b,0,2~5,2,-4,1,5,1,D,2,b,0,B,2,B,1,C,1,"A,B",2,B,1,D,2,"B,c",0,b,0,b,0,Course 1,Assessment 1,10000
s12,-,name12,s12@edu,53,"B,C,F,G",2,b,0,"A,C,D",1,"A,C,E",1.5,"A,D,E",1.5,2~4,2,1/e,2,-1~1,2,"A,D,F",2,B,2,"[2,1]^T~c2",2,"b,C",0,0.1,1,"[9,-5]^T",2,D,2,"A,B,C",2,D,2,-5,1,16,2,D,2,"A,b,c",0,2~5,2,-4,1,5,1,D,2,A,2,B,2,B,1,C,1,"A,B",2,B,1,D,2,A,1,C,1,D,2,Course 1,Assessment 1,10000
s13,-,name13,s13@edu,29,"B,C,F,G",2,c,0,"A,C,D",1,"A,d",0,"A,E",1,4~8,0,e^(-1),2,2~2,0,"A,D,F",2,a,0,"[2,1]T~c1",1,"a,b",0,0.05,0,1,0,D,2,"A,B,C",2,D,2,4,0,5,0,"a,b",0,d,0,1~1,0,4,0,5,1,D,2,A,2,B,2,B,1,C,1,"A,c",0,B,1,D,2,A,1,C,1,b,0,Course 1,Assessment 1,10000
